run_id,method,model_name,dataset,rank,alpha,dropout,seed,accuracy,macro_f1,weighted_f1,trainable_params,total_params,trainable_percent,train_time_sec,peak_vram_mb,checkpoint_size_mb,output_dir
dora_r8_seed42_1780318896,dora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,42,0.921875,0.8451612903225806,0.9177083333333333,906243,121158147,0.7479835425347006,567.2646702999482,0.0,3.4817304611206055,outputs\dora_r8_seed42_1780318896
dora_r8_seed42_1780320141,dora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,42,0.90625,0.8341852748632409,0.9023237826203927,906243,121158147,0.7479835425347006,47.63647089997539,1862.48291015625,3.4817304611206055,outputs\dora_r8_seed42_1780320141
dora_r8_seed42_1780320630,dora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,42,0.5625,0.3805405405405405,0.5335472972972973,906243,121158147,0.7479835425347006,1.0605972000048496,997.97705078125,3.4817304611206055,outputs\dora_r8_seed42_1780320630
ft_seed42_1780320959,ft,vinai/phobert-base-v2,uit-vsfc,,,,42,0.9481996209728364,0.8499229450538204,0.9455788132151599,135000579,135000579,100.0,246.22191789996577,3186.2099609375,5158.2879247665405,outputs\ft_seed42_1780320959
lora_r8_seed42_1780321228,lora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,42,0.9456727732154138,0.8289505396470936,0.9411203635739369,887811,135295491,0.656201469419258,127.83260190003784,1851.8544921875,3.403719902038574,outputs\lora_r8_seed42_1780321228
lora_r16_seed42_1780321371,lora,vinai/phobert-base-v2,uit-vsfc,16,32.0,0.05,42,0.9481996209728364,0.830215356143207,0.9440919220134077,1182723,135590403,0.8722763365486863,128.5350569000002,1857.1396484375,4.528719902038574,outputs\lora_r16_seed42_1780321371
dora_r8_seed42_1780321514,dora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,42,0.9469361970941251,0.8282528308141334,0.9424433500527791,906243,121158147,0.7479835425347006,143.21632449998287,1862.48291015625,3.4817304611206055,outputs\dora_r8_seed42_1780321514
dora_r16_seed42_1780321672,dora,vinai/phobert-base-v2,uit-vsfc,16,32.0,0.05,42,0.9475679090334808,0.8283780493383768,0.9435369554170226,1201155,121453059,0.9889870291369113,148.4965763000073,1865.85791015625,4.6067304611206055,outputs\dora_r16_seed42_1780321672
ft_seed43_1780321836,ft,vinai/phobert-base-v2,uit-vsfc,,,,43,0.9475679090334808,0.8533728426951078,0.9454657100546879,135000579,135000579,100.0,240.33296700002393,3177.4755859375,5158.287907600403,outputs\ft_seed43_1780321836
lora_r8_seed43_1780322099,lora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,43,0.9431459254579911,0.831665203711489,0.9397166823232584,887811,135295491,0.656201469419258,133.34666749997996,1836.35107421875,3.403719902038574,outputs\lora_r8_seed43_1780322099
lora_r16_seed43_1780322248,lora,vinai/phobert-base-v2,uit-vsfc,16,32.0,0.05,43,0.9463044851547694,0.8383367599293693,0.9426459255779811,1182723,135590403,0.8722763365486863,141.75053769996157,1841.63623046875,4.528719902038574,outputs\lora_r16_seed43_1780322248
dora_r8_seed43_1780322406,dora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,43,0.9456727732154138,0.8395020934392873,0.9427240073649285,906243,121158147,0.7479835425347006,153.2145892000408,1850.4169921875,3.4817304611206055,outputs\dora_r8_seed43_1780322406
dora_r16_seed43_1780322575,dora,vinai/phobert-base-v2,uit-vsfc,16,32.0,0.05,43,0.9475679090334808,0.8458355419110525,0.9447603202997782,1201155,121453059,0.9889870291369113,150.73953489999985,1853.7919921875,4.6067304611206055,outputs\dora_r16_seed43_1780322575
ft_seed44_1780322742,ft,vinai/phobert-base-v2,uit-vsfc,,,,44,0.9475679090334808,0.8564196844383729,0.9453439970785962,135000579,135000579,100.0,242.1464056999539,3178.0068359375,5158.2879276275635,outputs\ft_seed44_1780322742
lora_r8_seed44_1780323006,lora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,44,0.948831332912192,0.8461873712155459,0.9456640072106892,887811,135295491,0.656201469419258,133.14176580001367,1836.32275390625,3.403719902038574,outputs\lora_r8_seed44_1780323006
lora_r16_seed44_1780323154,lora,vinai/phobert-base-v2,uit-vsfc,16,32.0,0.05,44,0.9494630448515476,0.852326278582547,0.9467755097929577,1182723,135590403,0.8722763365486863,127.48387610004283,1841.60791015625,4.528719902038574,outputs\lora_r16_seed44_1780323154
dora_r8_seed44_1780323297,dora,vinai/phobert-base-v2,uit-vsfc,8,16.0,0.05,44,0.9475679090334808,0.8312944966687884,0.9433962546376938,906243,121158147,0.7479835425347006,146.8141332999803,1849.29150390625,3.4817304611206055,outputs\dora_r8_seed44_1780323297
dora_r16_seed44_1780323459,dora,vinai/phobert-base-v2,uit-vsfc,16,32.0,0.05,44,0.9481996209728364,0.8426903883075364,0.9451644566135009,1201155,121453059,0.9889870291369113,143.46450359997107,1852.66650390625,4.6067304611206055,outputs\dora_r16_seed44_1780323459
