run_id,method,model_name,dataset,task_type,rank,alpha,dropout,seed,init_magnitude,use_detached_gradient,accuracy,micro_f1,macro_f1,weighted_f1,samples_f1,hamming_loss,label_threshold,trainable_params,total_params,trainable_percent,train_time_sec,peak_vram_mb,checkpoint_size_mb,output_dir
official_ft_seed97_1781760636,ft,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,,,,97,,,0.813076923076923,,0.8129272547311662,0.8129272547311662,,,,135008269,135008269,100.0,467.37966179999785,2088.181640625,8253.026494026184,outputs\official_ft_seed97_1781760636
official_lora_r8_seed97_1781761112,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16,0.05,97,,,0.7996153846153846,,0.7991414998603218,0.7991414998603217,,,,895501,135903770,0.6589228540164853,220.62026129999867,775.865234375,3.429049491882324,outputs\official_lora_r8_seed97_1781761112
official_lora_r16_seed97_1781761339,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32,0.05,97,,,0.8003846153846154,,0.8000141511024895,0.8000141511024893,,,,1190413,136198682,0.8740268132697495,219.52759049999804,779.568359375,4.554096221923828,outputs\official_lora_r16_seed97_1781761339
official_dora_r8_seed97_1781761565,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16,0.0,97,,,0.7988461538461539,,0.7978431481871919,0.7978431481871917,,,,913933,135922202,0.6723941979692177,350.7955331000012,820.8623046875,3.50277042388916,outputs\official_dora_r8_seed97_1781761565
official_dora_r16_seed97_1781761924,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32,0.0,97,,,0.8015384615384615,,0.800931464978394,0.8009314649783941,,,,1208845,136217114,0.887439885123392,362.6965127000003,824.5654296875,4.627817153930664,outputs\official_dora_r16_seed97_1781761924
official_ft_seed98_1781762294,ft,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,,,,98,,,0.81,,0.809102471580093,0.8091024715800929,,,,135008269,135008269,100.0,482.32079579999845,2090.978515625,8253.026783943176,outputs\official_ft_seed98_1781762294
official_lora_r8_seed98_1781762789,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16,0.05,98,,,0.7946153846153846,,0.7935328838128,0.7935328838128,,,,895501,135903770,0.6589228540164853,277.54849390000163,1567.55908203125,3.429049491882324,outputs\official_lora_r8_seed98_1781762789
official_lora_r16_seed98_1781763077,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32,0.05,98,,,0.8046153846153846,,0.8037156964428329,0.8037156964428329,,,,1190413,136198682,0.8740268132697495,273.0863997999986,779.568359375,4.554096221923828,outputs\official_lora_r16_seed98_1781763077
official_dora_r8_seed98_1781763357,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16,0.0,98,,,0.7976923076923077,,0.7971766521669783,0.797176652166978,,,,913933,135922202,0.6723941979692177,368.1308525000022,838.7373046875,3.50277042388916,outputs\official_dora_r8_seed98_1781763357
official_dora_r16_seed98_1781763733,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32,0.0,98,,,0.8,,0.7994991916472272,0.7994991916472273,,,,1208845,136217114,0.887439885123392,410.9215633999993,842.4404296875,4.627817153930664,outputs\official_dora_r16_seed98_1781763733
official_ft_seed99_1781764151,ft,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,,,,99,,,0.8096153846153846,,0.8084979248100563,0.8084979248100564,,,,135008269,135008269,100.0,506.3300169000031,2089.7109375,8253.026230812073,outputs\official_ft_seed99_1781764151
official_lora_r8_seed99_1781764666,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16,0.05,99,,,0.796923076923077,,0.7967250870079011,0.7967250870079009,,,,895501,135903770,0.6589228540164853,314.69733720000295,1567.55908203125,3.429049491882324,outputs\official_lora_r8_seed99_1781764666
official_lora_r16_seed99_1781764987,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32,0.05,99,,,0.8034615384615384,,0.8031918540942544,0.8031918540942545,,,,1190413,136198682,0.8740268132697495,225.5252513000014,778.505859375,4.554096221923828,outputs\official_lora_r16_seed99_1781764987
official_dora_r8_seed99_1781765219,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16,0.0,99,,,0.7953846153846154,,0.7950809492409296,0.7950809492409294,,,,913933,135922202,0.6723941979692177,286.0833406999991,820.8623046875,3.50277042388916,outputs\official_dora_r8_seed99_1781765219
official_dora_r16_seed99_1781765512,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32,0.0,99,,,0.8011538461538461,,0.8006933102760135,0.8006933102760136,,,,1208845,136217114,0.887439885123392,288.32502119999845,824.5654296875,4.627817153930664,outputs\official_dora_r16_seed99_1781765512
